customer_tweet,company_tweet,company
@115888 is there any way I can join your FLAC beta? Tidal sucks.. #loyal,"@553729 Hey Alex! We don't have any info to share on this right now, but we'd suggest showing your support here: https://t.co/jA0OzJ0OO3 /LP",SpotifyCares
.@115888 what did I do to deserve a terrible discover weekly playlist. why have you forsaken me like this,@126140 2: tunes. Fingers crossed it'll be a better fit next week. Give us a shout for anything else 🙂 /LP,SpotifyCares
@115888 pls increase the downloaded song cap. This is such a struggle. I’d pay $ for more songs! Thanks @78949 for the rec via IG! https://t.co/4DbCBrSKoM,@250510 We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /DF,SpotifyCares
I feel like the Xmas hype starts earlier every year. Why you recommending me Xmas songs already @115888 !?Pleeease people not till December! #grinch #Xmas 🙈🙈🙈,@706589 Hey! We'd love to help out. Can you let us know if you're getting those as songs in recommended playlists or as Suggested Tracks? We'll see what we can suggest /MU,SpotifyCares
@115888 I have premium fam acc. I have iphone and can cast ok to chromecast. Wife has iPhone and iPad on her account and having trouble ???,@600742 Hey Pete! We're here to help. Can you DM us your account's email address and that of your wife? We'll take a look backstage /KT https://t.co/ldFdZRiNAt,SpotifyCares
@115888 I can't change my payment method. I talked with VISA and they informed about no requisition from Spotify. Can you help me?,"@546772 Hey Anderson, we're here to help! Could you send us a DM with your account's email address and username? We'll take a look backstage /RV https://t.co/ldFdZRiNAt",SpotifyCares
@SpotifyCares you have about 10 minutes to put Super Slimey on or i’m getting apple music,@676307 Hey David! Could you let us know which country you're from? We'll take a look backstage /RA,SpotifyCares
I wish Spotify would allow you to add a new song to the top of a playlist instead of the bottom.,"@537553 Hey Jesse, this sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /TM",SpotifyCares
"@SpotifyCares Look, I've been working with hulu support for a few hours and they keep referring me back to you. I can't get my spotify student plan to let me get hulu, and I'm tired of being thrown back and forth.","@266831 Hey, we understand how you feel about it. Can you DM us your account's email address or username so we can take a look? We'll be right here waiting /AY https://t.co/ldFdZRiNAt",SpotifyCares
@115888 someone is hacking my account; Why can't I readily find a support phone # or email to fix it? It's shitty and you know it.,@364275 2: in touch with our Email team at https://t.co/XGIC7aZtMa. Let us know how you'd like to proceed /AU,SpotifyCares
@SpotifyCares Help I cant play songs by certain artists at all across my devices laptop/phone,@513297 Hi! We've replied to your DM. Let's continue chatting there /GU,SpotifyCares
@SpotifyCares hi I have Android 5.1 and the Spotify app don't let me save on my device songs I downloaded on this app,@156658 2: Could you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt,SpotifyCares
@115888 stop asking me about Facebook. Seriously. I’m about to punch you in the face.,@559140 Hey there! What's happening exactly? Could you let us know the device/OS you're using? We'll see what we can suggest /DF,SpotifyCares
@SpotifyCares I have a Spotify premium family account and the account only lets one person listen at a time? There are 3 of us and only one of us can listen at any one time,@777978 Hey Joe! Can you DM us your account's email address and username? We'll take a look backstage /AL https://t.co/ldFdZRiNAt,SpotifyCares
It’s been a week...why can’t I stream @118062’s album on @115888 yet?,"@740676 Hi Kimberly, Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /BM",SpotifyCares
@SpotifyCares is it just me or is my phone getting really hot and losing all its battery life while listening to Spotify could you fix this.,"@431323 Hi Adnan, help's here! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /TY",SpotifyCares
"@SpotifyCares I know how many followers the playlist has but, is there any way I can see who's following a playlist I created?","@487837 Hey Symon! It's not possible at the moment, but you can help make it happen by showing your support here: https://t.co/rXH5HEx9hM /MG",SpotifyCares
@SpotifyCares you've sent me a code for family premium that doesn't work. I'm about to cancel the subscription,"@655908 Hey Chris, help's here! Can you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt",SpotifyCares
@115888 I've been getting notifications that songs are playing via Spotiamb 0.2.1 - seems like a hack - could you please advise on how to prevent this from happening?,@641306 We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /DF,SpotifyCares
Why isn't Guinevere by Eli Young Band on Spotify anymore??? That's one of my favs! @92509 @115888,@682734 Hey! Sometimes content gets removed due to licensing changes. Hopefully we'll have it available again soon. https://t.co/0i8GpimuDa /AR,SpotifyCares
@SpotifyCares. A family member cannot join our family plan. When she clicks on the accept invitation link it says she cannot join. Help :(,"@378823 Hi Jo, we've replied to your DM! We'll continue helping you out from there 🙂 /DQ",SpotifyCares
@SpotifyCares send Majid Jordan presale code pls,@549202 Hi Nate! Pre-sale codes are being sent out by email to some of Majid Jordan's biggest fans on Spotify. Hopefully you're one of them /DV,SpotifyCares
"@SpotifyCares hi I just got this message and said dismiss for now, however I want to purchase it. How can I access it now? https://t.co/JQnyZ6kCYM",@255072 Hey there! We’d recommend checking out our new Spotify Yearly discount - 12 months for the price of 10 here: https://t.co/LHTUu8url7. Hope that helps /NQ,SpotifyCares
"@SpotifyCares It's not caring to charge for an unsupported service, wasted money, #dumbme",@405918 Hey there! Is your Spotify misbehaving? What issues are you having and on what device? Let us know - we'll help out /SY,SpotifyCares
"Hey @SpotifyCares, my premium account seems to have been downgraded to free. Should I just sign up for Premium or can you restore settings?",@264905 Hey there! Could you DM us your account's username/email address? We'll see what we can suggest /RE https://t.co/ldFdZRiNAt,SpotifyCares
Hi @118266 untuk promo 3 bulan 49.900 berlaku untuk yg sdh pernah pakai premium gak ya? Atau utk pelanggan baru saja?,@268783 Hi again! We hope you don't mind us replying in English. Can you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt,SpotifyCares
@117153 What's up with the log in page?,"@220865 Hi! Our best tech folks are on the case as we speak. Hopefully, we'll have a fix soon 🔧 /RR",SpotifyCares
@SpotifyCares could you message me I have an issue,@615432 Hey Chris! Could you send us a DM with your account's email address or username? We'll take a look backstage /TB https://t.co/ldFdZRiNAt,SpotifyCares
@SpotifyCares Any plans to do something about indie artists abuse of spotify? There's no way guys like Lil Pump &amp; Trippie Redd have more followers and plays than established artists like Jay Z or Lady Gaga. Wtf?,@734450 Hey! We've sent you a DM. We'll carry on chatting there /LO,SpotifyCares
"8 days later and this has happened again, but also cleared my entire saved artists and albums. How much is @1122? @SpotifyCares https://t.co/ajvFCQnrFY","@205254 Hey Corey! Don't worry, we're here to help. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",SpotifyCares
@SpotifyCares where is Red Velvet’s new Album :( Peek-A-Boo,"@740998 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /DF",SpotifyCares
"@SpotifyCares my acct was hacked. Was talking to someone at Spotify in chat, they locked me out. Went to get a screenshot they asked for…",@616504 Hey Zac! Can you DM us your account's email address? We'll take a look backstage /K https://t.co/ldFdZRiNAt,SpotifyCares
@SpotifyCares it won’t let me log in with Facebook. I have even checked Facebook to see if Spotify is still linked and it is. Any help?,@408514 Hey there! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,SpotifyCares
".@SpotifyCares why can’t I use a Spotify gift card to pay for spotify yearly?
https://t.co/wA9YBAGBqK https://t.co/ZSlVxCiLmH",@259182 Hi Susan! It's not currently possible to pay for the yearly deal with a gift card. You can see the available payment methods here: https://t.co/YtWKwM0QpF /I,SpotifyCares
"@SpotifyCares click on the ""change payment"" button. I don't want my subscription to go away! Please help!","@544519 Hey Claire, help's here. Can you DM us your account's email address? We'll check it out for you /MG https://t.co/ldFdZRiNAt",SpotifyCares
@SpotifyCares hello. My app won't connect to Sonos. Tried reauthorizing the account and reinstalling the app.,"@251263 Hi Brian! Can you DM us your account's email address or username? Also, let us know your devices' make/model, operating system, and Spotify version? We'll take a look /GT https://t.co/ldFdZRiNAt",SpotifyCares
@SpotifyCares this is all I get when I click add people https://t.co/q90HZTUyer,"@300616 Hey, help's here! Can you DM us your account's username or email address? We'll take a look under the hood /RS https://t.co/ldFdZRiNAt",SpotifyCares
@115888 can you please optimize for the iPhone X! I am about to switch to Apple Music it’s so bad. #jkspotifyordie #butreally #pleasefix,"@506115 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /MG",SpotifyCares
@SpotifyCares What does the pink arrow mean? I only knee about the green and grey arrow. https://t.co/d2pj5qLIad,"@672373 Hey, that's strange. Can you let us know the iOS and Spotify versions you're using? We'll see what we can suggest /RH",SpotifyCares
@SpotifyCares I am billed $10.60/month via credit card but I don't have a spotify account that I can login to cancel.,"@339933 Hey Cindy, help's here! Can you shoot us a DM? We'll carry on chatting there 🙂 /SU https://t.co/ldFdZRiNAt",SpotifyCares
Hey @SpotifyCares ! What's up with the app not working on LG TV's anymore? Any update? We would all appreciate it. https://t.co/SP2lYBPCMZ,@482791 Hey Jorim! Can you DM us your account's email address? We'll see what we can suggest /JN https://t.co/ldFdZR1cbT,SpotifyCares
"@115888 is constantly pausing and/or skipping my songs. 
I am not having fun today.","@818537 Hey there! What device, operating system, and Spotify version are you using? We'll see what we can suggest /RB",SpotifyCares
"@115888 we are waiting for you in Russia, you are missing here)",@181749 2: here to be first to hear: https://t.co/XDwWzj7cLP /JO,SpotifyCares
@115873 your help service is poor. I’ve been contacting you since last night via your app. Can you respond to me immediately.,@364665 You can also connect with us at https://t.co/WJwfIOUMKA and no specific trip identifications will be necessary.,Uber_Support
@115873 I use you guys quite a bit and I have never gotten a promo. My friend gets them all the time. What gives?,@508514 Not at the moment! But you can always share your referral code with friends so you can rack up free rides when they sign up.,Uber_Support
@115873 Wow. I have a potentially fraudulent charge originating from your company and there is no way to speak to an actual human being.,@478335 We're sorry to hear this was your experience. Contact us via https://t.co/kGIXas5Cxg and we'll be in touch.,Uber_Support
@Uber_Support why does customer support not answer then mark resolved?,@389534 We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience!,Uber_Support
"Hello @Uber_Support, I was charged for a trip (for waiting 5 mins) though I didn't cancel the trip and I wasn't able to reach the driver.","@643707 Sorry for the trouble! Send us a note here, https://t.co/e8HVoseGiP, and our team will be in touch.",Uber_Support
"WTF? @115873 charged me for trip that driver cancelled, when I complained, ""credit"" applied. Are you clowns for real? Only bad experiences.",@519861 We want to take a look at this! Please DM us the email and phone number linked to your account and we will follow up.,Uber_Support
Had already made a payment in cash as asked by driver then why it it showing pending at my end..@115873 can i get resolution for the error.. https://t.co/vMegXuCWMn,"@448823 We apologize for the trouble! Send us a note here, https://t.co/QnJthn5XxC, and our team will be in touch.",Uber_Support
@Uber_Support Uber &amp; Uber-Eat refuse to recognise my address.,@733480 Will you please DM us with your email address associated with your account and more details? We'll look into it.,Uber_Support
Is Burger King on Uber eats?,@676514 Head over to https://t.co/balq3Eyso6 to see what's available in your area. Have a great night!,Uber_Support
"@Uber_Support When I press schedule ride, I'm told text GO to 827222. I get a response but still can't schedule, from @345494",@345494 Will you please DM us with your email address associated with your account? We'll look into it.,Uber_Support
@119983 @115873 - the MasterCard Promo is not working . I’ve taken close to 19 rides and the 6th free ride or discounted rate has never been given to me,@798414 Here to help! Send us a note here; https://t.co/lqVgKo4ZO3 and our team will be able to assist!,Uber_Support
@115873 ubereats. I ordered 2 sandwiches from Gandolfos Deli in Salt Lake City. I ordered 2 full lengths Turkey avocado sandwiches. The,@558793 Happy to help! Please DM us your UberEATS account email and the trouble with your order so we can look into that. https://t.co/sd7yH5jmbJ,Uber_Support
"@Uber_Support I can't get hold of the driver from my last trip and I've tried ringing him thirty times, have left a bag in the car!!",@138933 So sorry about that! Send us a note via https://t.co/oY5vj3NqP3 so our team can help.,Uber_Support
@115873 you’re hacked... https://t.co/N0FI9CEFtR,@212614 We're here to help! Send us a DM with your email address and more details so we can follow up.,Uber_Support
Exactly an hour after ordering from a restaurant down the road? @115877 you’re having my life https://t.co/F93t77JeoS,@275694 Here to help! Send us a note at https://t.co/aZ6Ktyb1LN so our team can connect.,Uber_Support
Ordered McDonald’s through @115877 and half my fries were missing. Wondering if the driver ate some since the bag wasn’t sealed,@426806 Here to help. Send us a note at https://t.co/ZFaWy0Lkdu so our team can connect.,Uber_Support
"@115877 why do you guys discriminate against small towns, come to Fayetteville North Carolina!!",@297322 We're working hard to expand our service area! Stay tuned to our website for updates: https://t.co/Mf9vzZ0uru,Uber_Support
@115873 Help! Lost a passport in one of your cars and the driver doesn’t speak English!,@721044 Happy to further assist you. Can you please send us a DM with your email address so we can follow up?,Uber_Support
.@115873 how long ya'll been charging when drivers cancel? How much $ u make ripping off people that don't check? https://t.co/51DkiZVOoi,@340968 Here to help! Please send us a note at https://t.co/h840Iouehc and we'll be happy to look into this for you.,Uber_Support
"@115873 1/4: Have been using Uber in Bangalore, Chennai and Hyderabad but today had my worst experience with Uber driver Keshavarao in Hyd.","@565180 We're here to help! Send us a note here, https://t.co/fS660rQ8NQ and so our team will assist.",Uber_Support
"@115873 your driver just accepted my ride, called me and told me he’s not taking my ride. Then I canceled it and now I’m being charged?",@208885 This isn't okay! Please DM us the email and phone number linked to your account and we will follow up. https://t.co/sd7yH5jmbJ,Uber_Support
Yall.....uber tried to charge us $108 for a 25 min ass drive home tonight fuck wrong with y'all @115873,@199231 Here to help! Can you please contact us via https://t.co/oEOANqFpjc so our team can assist?,Uber_Support
@115873 @119983 @Uber_Support What sort of fraud is this? Driver charged for a ride without passenger. And you have no shame that you didn't bother to respond to that complaint. Great encouragement for such scoundrels. #UBER #UBERfraud #ShameOnUBER,"@713708 We're here to help. DM us the trip details, along with your account email so our team can take a closer look into this!",Uber_Support
@Uber_Support hey Im a rider I want to ubereats in my car I just got my licence and I have a car which is 3rd party insured,"@600249 We're happy to help! For more information on this, click here; https://t.co/ZqTgtQfEMU. Feel free to reach out with any further questions.",Uber_Support
"@115873 I had a ride last night and there is a mistake on the rating I have give, how can this be amended ?",@706582 Here to help! Please visit https://t.co/M1RhRwgiRE for more info.,Uber_Support
@Uber_Support stop to make payments in all it is $1000 stop stealing me https://t.co/loKYMnf8ta,@530600 We can definitely follow up! Send us a note here; https://t.co/mCbloZWiGj so our team can connect.,Uber_Support
"Ugh @115877 website is so frustrating, errors and forever-loading screen.",@441174 Oh no! Please DM us the email associated with your account and we'll look into this.,Uber_Support
Yep. That solves it @Uber_Support and then they wonder why they get a bad rep. https://t.co/6rawGjkl8E,@317355 We're here to help! Send us a DM with your email address and more details so we can follow up.,Uber_Support
"I need the names or addresses please 
Thank you very much @Uber_Support",@463100 Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,Uber_Support
@115877 do you not check where you are delivering and where card is registered. I am disgusted and appalled @Uber_Support,"@122726 Hey, Sam. We've responded to your DM.",Uber_Support
@Uber_Support I'm staying near an airport for a few days and keep getting $5 airport fee. Help?,@510155 We're happy to look into this - send us a note at https://t.co/jm4ITwt95w so we can follow up!,Uber_Support
Fucking @115873 driver on Exec fee just decided that £59 wasn't worth his while for an hour's work and kicked us out. Twat.,@726560 Here to help. Send us a note at https://t.co/fS660rQ8NQ so our team can connect.,Uber_Support
@Uber_Support I got an invite to purchase an Uber pass for the month 2 days ago! It’s already 10:30am and I have not received an email!,"@127228 Hi, Araceli. We're sorry to hear about the trouble, please check out the following page to learn more: https://t.co/vMKzBXlRcL.",Uber_Support
@Uber_Support I left my phone in my ride last night. I can't log in because of 2 factor sending a text to my phone - thoughts?,"@273141 Here to help, Ray! Please send us a DM with your account email address + details and we'll be in touch.",Uber_Support
"Hey, @Uber_Support @115873 , what's trending for u lately? Dropping off Ur riders mid way?   😐. Sick of it. 😑","@546106 We're ready to look into this, Chandani. Please send us a message with details of the trip here: https://t.co/biBCTHpjMe so we can follow up",Uber_Support
@115873 Not only did I get taken to the WRONG PLACE by my driver but then got charged for the full trip! Unwilling to help solve the issue,@467887 Will you please DM us with your email address associated with your account as well as the trip details? We'll look into it.,Uber_Support
"@Uber_Support @115873 Do i need to pay fare shown in my app+ toll from Banglore airport to yelahanka?
Reply soon i am in cab","@137929 Hi, here to help! Send us a note at; https://t.co/50PlssKWjo so our team can assist.",Uber_Support
"Frustrating not being able to use #uber eat app, uber deactivated my account and now no member staff is able to reactivate it @Uber_Support","@122022 We're here to help, Luis. We've responded to your DM with more information.",Uber_Support
@115873 I can't find answer to my question; I forgot to write the referral link when I signed up. How can it be credited to the one who referred me.  Thanks.,@144034 Happy to help! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,Uber_Support
@115877 When literally HALF your @4481 order arrives. #NoLunchForUsThen,"@284036 We're sorry to hear this was your experience. Send us a note here, https://t.co/ZFaWy0Lkdu, and our team will be in touch.",Uber_Support
@Uber_Support while one appreciates you clucking solicitously at my experience your man Rishi did not resolve the issue. Not good,"@557564 Hey, Shalini. We've received your response and we'll be following up as soon as possible. Reach out with any other questions.",Uber_Support
"This #Uber #driver #cancelled on me for no reason! Drivers like him give Uber a #bad #name. #beware 
@115873 @131434 https://t.co/IvR4Svxd0G","@369240 Hello Marc, we're here to help! Send us a note via https://t.co/593jusCquh so our team can connect.",Uber_Support
@115873 first time I tried to use your app you fucked me so hard and made it impossible to get customer service help. Y'all suck I gota @115879,"@474369 Please DM us specific details of your concern together with your email address, so we can better assist you.",Uber_Support
"@115873 Dear. In my city, in Brazil, we suffered a lot because we did not have a low cost transportation. There is a lot of exploitation in collective transport. Prices are distorted. Many want to monopolize local transportation. 
Please help us, we want a Uber service here.","@707278 We're expanding quickly, so stay tuned for any changes. You can keep up to date with our cities on https://t.co/cjJYm3C4rB",Uber_Support
@Uber_Support My Account is blocked &amp; am unable to book any cabs. And there is no way I could reach to u guys to unblock it 🤦‍♂️,@132486 Here to help! Contact us via https://t.co/Md7v036OoC so we can connect.,Uber_Support
@115873 how do you report if driver sleep while driving. No help on the app. I reached but he shouldn't get any trip for a few hours for safT,@277347 Here to help! Please send us a DM (direct message)  with your email address for further assist.,Uber_Support
@Uber_Support @188958 hospital; Explained I‘m injured. Driver: “Ah oookay”-hung up/canceled ride/refused to come where the pin was. Seriously?,@423008 We're here to help! Send us a note via https://t.co/fS660rQ8NQ so our team can assist.,Uber_Support
@115873 how do I get in contact with u? My phone has gone missing and when I try to log into my account it wants to use my phone to verify,"@467356 Happy to help! Send us a note here, https://t.co/Md7v036OoC, and our team will follow up.",Uber_Support
"@Uber_Support as per recipt total was 431 but i was charged 538. Uber help is not helping me, pathetic service. @115873 @133052 sir UBER india has started looting customers in mumbai. please check their bill reciept. its fraudism. https://t.co/65sE8V1Rhd",@773770 Here to help. Send us a note at https://t.co/oEOANqFpjc so our team can connect.,Uber_Support
"@Uber_Support Hi, can you please check your DM. I have an issue with a delivered order. Thank you.",@348345 We've been in touch via DM!,Uber_Support
@Uber_Support i am facing problem for payment using upi. There is no option for UPI payment using tez on Uber.,@280361 Here to help! Send us a note at https://t.co/zpq2qquK1A so our team can connect.,Uber_Support
"@115877 again with this payment issue non sense, im hungry and cant order, i swear you guys just want me to complain daily!!!",@218395 Hi there! We see your outreach via in-app. It seems a member of our team is currently reviewing your query and we'll follow shortly.,Uber_Support
Serious question- why does @115877 not exist in Naples?!😭,@795543 Here to help! You can see our hours and delivery area at https://t.co/P4mEOOIdr4,Uber_Support
@Uber_Support your maps are totally screwed up today .... fix it asap. #uberindia,@504111 Happy to help! Please reach out to https://t.co/QDn91HzZV0 and fill out the 4 boxes at the bottom so we can get in touch.,Uber_Support
@Uber_Support driver accepted my ride. Driver far away and in stand still traffic. This meant my “3 minute” wait was over 20. £5 to cancel 😭 https://t.co/iNOZ7HSKMT,@523988 So sorry about that! Find out about our cancellation policy here; https://t.co/JyzdtQmyxT.,Uber_Support
@Uber_Support why have I been charged twice for my UberEATS order?,@444087 Here to help. Send us a note at https://t.co/LxUyK8VN9J so our team can connect.,Uber_Support
"Tweeps, and @115873, please help. Or pray if you believe in prayer. https://t.co/YaEbl9P2rJ",@802029 Here to help! Please send us a DM with your email address with details so we can follow up.,Uber_Support
"@115877 after waiting 2 hours order is cancelled, never using again!!!!",@549625 Here to help! Send us a note via https://t.co/P4hKbfQBbP and we'll be in touch.,Uber_Support
"After booking a cab and waiting for past 20 mins... this is the status on my screen. God swear if you charge me with this cab, there is a police case file and law suit in consumer court coming your way @Uber_Support https://t.co/RUlFEJdLwH",@816398 Here to help! Please send us a note here; https://t.co/u3MyknJaaN so our team can connect right away.,Uber_Support
"@115873  has Uber been given licence to LOOT,within 15 minute they increased the fair from 286 to 435.Is UBER applying pathetic corrupt business practice  and given this name ' pick hour'.my problem is me being a normal person can frustrate only...where should I go",@146585 Here to help! Can you please contact us via https://t.co/1xM0TILvAI so our team can connect?,Uber_Support
"@Uber_Support The Eats app from Brazil is fixed? I'm asking because I received an email tolding me this afew weeks, no more news after that",@450036 We're here to help. Can you please send us a DM with your email address so we can connect?,Uber_Support
@115873 #UberIndia has absolutely failed in getting back our #Uber account hacked by someone. This is an insult to #Uber @27090 @146956,"@402442 Here to help, Kalla. We see your DM and will be in touch shortly.",Uber_Support
@Uber_Support I just placed an order and was not sent an item. The restaurant said I had been credited but I haven't! 😧,@358306 Let's take a further look into this. Please send us a DM with your email and phone number linked to your account.,Uber_Support
I ordered an Oreo McFlurry from @McDonalds @115877 and there are no Oreos 🤔 https://t.co/MurccoZmuA,@242169 Sorry for the confusion. Send us a note at https://t.co/Tq0sPMKt52 so our team can assist.,Uber_Support
@Uber_Support no response to my complaint even after 7 days. Do you have a customer service cell?,@226799 We're here to help! Send us a DM with your email address and more details so we can follow up.,Uber_Support
@Uber_Support drivers bang cars comes late and we get charged .. we don’t this with aapni car as u claim pathetic,"@456315 We're ready to look into this, Jeraz. Please send us a message with details here: https://t.co/biBCTHpjMe so we can follow up.",Uber_Support
@Uber_Support  i tried to enter the driver user but i couldnt another thing i want to change my number,@786428 Here to help. Send us a note at https://t.co/xvvNUlLyrE so our team can connect.,Uber_Support
@115873 if I cancelled a ride because the guy was taking too long why would you reconnect me with the same driver.  Makes no sense.,@230113 We're here to help! Please send us a note via https://t.co/e8HVorX5rh so we can connect.,Uber_Support
@115873 your driver won't give me my phone back :(,"@368595 We just followed up via your in-app support. Please check your messages in the ""Help"" section of your app for further assistance.",Uber_Support
"@115877 love the service and food/driver tracking, but you have to come up with a way to keep the food warm like the pizza delivery guys!","@758330 We want to hear more from you, Anjan. Submit your thoughts to https://t.co/balq3Eyso6. We improve with our clients input.",Uber_Support
My current @115873 driver is crap. This man failed to follow the GPS and failed to listen to my directions...he has me sitting in DC traffic.,@342250 We're sorry to hear about your experience! Please contact us via https://t.co/z8NNR56eyf so we can follow up.,Uber_Support
@Uber_Support @119983 @116288  how to consume this credit.  I took 2 trips after this credit but has not been adjusted https://t.co/Bw6aBgezLs,@145033 Check out https://t.co/8Up7rdmQG0 to learn more about credits.,Uber_Support
"@115873 @Uber_Support hi, do you have a customer service number? I️ lost my phone in my Uber last night and need help finding it","@640179 We're sorry for any inconvenience! At this moment, we don't offer phone support. Find out more about contacting your driver here; https://t.co/2lBRkEYOyB.",Uber_Support
I love it when the @115873 driver cancels the ride because they missed both turns two minutes from where im standing!,@489732 Here to help. Send us a note at https://t.co/593jusCquh so our team can connect.,Uber_Support
@Uber_Support my mom lost an item in her last ride.  We are getting no support or call back from driver please help!,"@563045 Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://t.co/rOtqyWzf0B",Uber_Support
"@115873 - bizarre experience.I book a cab, and see that there’s a lady in the car who has apparently booked it for 3 hours!the driver says “it’s ok madam, she will come along.I refuse to get in. On trying to book another one, this guy constantly accepts the ride.wheres the safety? https://t.co/vAwAZ1s7HL",@673192 Here to help. Send us a note at https://t.co/fS660rQ8NQ so our team can connect.,Uber_Support
@115877 so I’ve never used the app before but I’m trying to place an order and it’s asking me to settle a previous balance? https://t.co/QrOATYPmZk,@204183 Here to help. Send us a note at https://t.co/3eYc7uUEUm so our team can connect.,Uber_Support
@Uber_Support how many RTs to convince you to roll out #UberEats @115877 to the rest of Bournemouth?! 🌯🚚🤞 I need my quick food fixes! 😉,"@614864 Even though we may not be in your neck of the woods yet, stay tuned for future developments!",Uber_Support
"Just a fyi, @115873 drivers will drive in circles for 5 minutes to get a cancellation fee. It's unfortunate, but it's real. 3rd time now.",@416601 Here to help! Send us a note via https://t.co/h840Iouehc so our team can connect.,Uber_Support
"@115873 - Hello, I've been charged for a journey I didn't take.The __email__ is apparently not for incoming queries. How do I resolve?",@171371 We can definitely follow up! Send us a note here; https://t.co/mCbloZWiGj so our team can connect.,Uber_Support
@Uber_Support I want to use Uber but app shows account blocked. What do I do? Should I use @1143,@181710 We're here to help! Please send us a note via https://t.co/Md7v036OoC so we can assist further.,Uber_Support
@Uber_Support charged twice for single trip... Highlighted issue multiple times. No response. Loot service,@492314 We're here to help! Send us a DM with your email address so we can connect.,Uber_Support
"@13644 my driver showed up, told me I had the wrong car ( I didn’t) and then canceled my ride in front of me while I watched. Seriously?",@434215 Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,Uber_Support
@115873 My driver made me feel very uncomfortable... he kept saying how sexy i was... asked what I️ do to relieve stress because he’s so stressed out and wants to relieve stress ... I said music he said he asked a lady the other day and she said sex....,@461864 We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,Uber_Support
@115873 ive been trying to reach you for days to get help with reactivating an account. your service could not have been worse!,@133302 It seems a member of our team has reached out to you. Please check your email and follow up with them there.,Uber_Support
@144886..Y do u not teach ur drivers how 2 properly pull over 2 pick someone up?! U guys r just as bad as cabbies w/ none of the courtesy!,"@185134 Sorry to hear about the trouble, Sergio. Please reach out via in-app Help with more details, and a member of our team will follow up.",Uber_Support
@Uber_Support Trying to merge two accounts but support advice was super unhelpful. Can you PLEASE help me get this resolved?!,@517592 We're here to help! Send us a DM with your email address so we can connect.,Uber_Support
@Uber_Support I signed up with my email address but with my friend from Africa’s credit card and phone number. I forgot the password and can’t get back in to the account. We canceled his trip but his credit card is still showing a charge. Please help!,@196516 Here to help! Send us a note via https://t.co/JyzdtQmyxT so we can connect.,Uber_Support
"first time getting stopped by the police while riding an @115873: turns out it’s illegal in chile. but the app works perfectly, of course.",@265842 We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,Uber_Support
"@115873 why everytime I take à uber they either go buy some drinks, snacks or get some gas ? Aren't the driver supposed to run errands later ? https://t.co/9BrG8TtI8m",@205801 We're here to help! Send us a DM with your email address and contact info and more details so we can further assist your concern.,Uber_Support
@Uber_Support booked cab and driver not reached on pickup location.Uber charged INR.105.This is very unprofessional. More than 30min waited,"@466665 We're here to help! Send us a note here, https://t.co/e8HVorX5rh and so our team will assist.",Uber_Support
"@115873 very worst service, drivers are too assholes, they cancel rides themselves and app ask us to pay...",@120042 We're sorry to hear this was your experience. Contact us via https://t.co/e8HVorX5rh and we'll be in touch.,Uber_Support
@115873 My Uber India account has been disabled without citing any reason. It's been 2 weeks but no resolution by Uber India. Please help!,@297090 We're here to help! Please send us a DM with your email address so we can assist.,Uber_Support
HELP. I️ LEFT MY PHONE IN MY @115873 AND HAVE NO WAY OF CONTACTING THE DRIVER,@523089 Here to help. Send us a note at https://t.co/oY5vj3NqP3 so our team can connect.,Uber_Support
"@115873 hey uber, I had a ride pass that ended 10/7 &amp; said I’d be notified a week later when you had another! Nothing. Any updates on this?",@588916 Hi Madison. Sorry about the trouble with purchasing a Ride Pass. Be sure to check out https://t.co/3h8wdQ4EJK for more information.,Uber_Support
@115873 need help with verification codes not coming through. Phone carrier NOT blocking short codes,@782421 Here to help. Send us a note at https://t.co/7noMs7ap6M so our team can connect.,Uber_Support
"Hey, gang. Check out the progressive attitude over at @115873

(NB: seriously, what the fuck?) https://t.co/MPZQEHB4J8",@487021 Oh no! Please DM us the email linked to your account so we can look into this for you. We look forward to your response.,Uber_Support
